date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-21 09:00:00,6.224912,33.409122,1028.4055
2011-03-21 10:00:00,3.6694646,15.815779,521.83435
2011-03-21 11:00:00,2.1607282,10.4098215,363.44998
2011-03-21 12:00:00,2.006165,9.603787,318.9631
2011-03-21 13:00:00,1.564925,7.370486,231.13031
2011-03-21 14:00:00,2.0818462,10.283758,348.11426
2011-03-21 15:00:00,1.7324685,7.420236,260.9431
2011-03-21 16:00:00,1.9689534,10.467409,295.1504
2011-03-21 17:00:00,2.20433,11.616842,332.71753
2011-03-21 18:00:00,5.001793,23.39229,634.2083
2011-03-21 19:00:00,7.088666,33.312016,730.69946
2011-03-21 20:00:00,5.624123,26.2006,615.0565
2011-03-21 21:00:00,3.4600966,14.591599,462.1871
2011-03-21 22:00:00,2.0148597,9.585225,304.9148
2011-03-21 23:00:00,1.1628394,5.073265,161.14056
2011-03-22 00:00:00,1.5829294,5.9927588,213.1127
2011-03-22 01:00:00,1.5103228,6.2977037,216.38739
2011-03-22 02:00:00,0.82974213,3.3473177,131.43068
2011-03-22 03:00:00,0.6728871,2.2087817,94.60247
2011-03-22 04:00:00,0.6378156,1.1984385,73.19794
2011-03-22 05:00:00,0.63915557,1.5929712,80.9591
2011-03-22 06:00:00,0.79855263,2.9417937,132.39413
2011-03-22 07:00:00,1.005048,4.018715,188.93935
2011-03-22 08:00:00,2.9456356,13.882395,457.8932
2011-03-22 09:00:00,5.9387207,32.469597,990.2401
2011-03-22 10:00:00,4.2444835,21.702488,608.4484
2011-03-22 11:00:00,3.2505658,16.390839,466.54803
2011-03-22 12:00:00,3.7135742,18.759499,491.07065
2011-03-22 13:00:00,2.5555522,12.530692,375.8443
2011-03-22 14:00:00,2.4799635,11.69996,358.5731
2011-03-22 15:00:00,1.8947016,9.618843,315.8539
2011-03-22 16:00:00,2.4098349,9.8667965,349.2812
2011-03-22 17:00:00,2.2804346,9.781157,355.99664
2011-03-22 18:00:00,4.8644423,25.876503,620.6744
2011-03-22 19:00:00,4.3343925,22.75879,543.8136
2011-03-22 20:00:00,3.7126224,19.701385,432.41187
2011-03-22 21:00:00,2.3354607,10.614174,326.29642
2011-03-22 22:00:00,1.6013945,6.8195987,227.59784
2011-03-22 23:00:00,1.7784698,6.9869466,235.28554
2011-03-23 00:00:00,1.8945045,5.9713984,224.54109
2011-03-23 01:00:00,1.6976475,4.0775766,199.446
2011-03-23 02:00:00,0.83726656,3.01201,186.04572
2011-03-23 03:00:00,0.79963374,2.6367996,99.89556
2011-03-23 04:00:00,0.7644448,2.865864,118.793045
2011-03-23 05:00:00,0.6737787,1.944265,88.522026
2011-03-23 06:00:00,0.77607095,3.5369544,141.32655
2011-03-23 07:00:00,1.4803336,6.416829,256.38373
2011-03-23 08:00:00,5.7069626,27.037382,737.3628
2011-03-23 09:00:00,5.978665,31.746883,837.12787
2011-03-23 10:00:00,4.697305,21.712982,596.17755
2011-03-23 11:00:00,3.321723,16.576576,480.47757
2011-03-23 12:00:00,2.1994028,12.520559,357.44727
2011-03-23 13:00:00,2.080213,10.447454,364.92105
2011-03-23 14:00:00,2.2518961,13.74387,379.01053
2011-03-23 15:00:00,2.154638,11.182518,336.88428
2011-03-23 16:00:00,2.43519,14.373617,418.39587
2011-03-23 17:00:00,2.8356402,13.689736,461.56027
2011-03-23 18:00:00,4.8665257,24.040625,607.8748
2011-03-23 19:00:00,6.8915668,31.714262,874.41766
2011-03-23 20:00:00,6.9487386,29.40707,872.94885
2011-03-23 21:00:00,3.8547866,19.70504,505.72427
2011-03-23 22:00:00,2.2370057,11.537772,354.79074
2011-03-23 23:00:00,2.7857459,14.662209,411.72003
2011-03-24 00:00:00,1.9475056,8.959744,357.2405
2011-03-24 01:00:00,2.269713,9.285835,309.40018
2011-03-24 02:00:00,1.2005281,4.799501,165.5167
2011-03-24 03:00:00,0.9136207,2.8620057,133.0039
2011-03-24 04:00:00,0.7240556,2.3959415,104.20087
2011-03-24 05:00:00,0.81046516,2.532488,117.14227
2011-03-24 06:00:00,0.86375815,2.3329535,131.59573
2011-03-24 07:00:00,1.5844691,5.5666623,268.19635
2011-03-24 08:00:00,4.8597775,21.930788,662.6096
2011-03-24 09:00:00,3.8219256,16.287235,537.95447
2011-03-24 10:00:00,4.0738025,19.667345,544.74646
2011-03-24 11:00:00,3.8169622,18.768354,536.1574
2011-03-24 12:00:00,4.647789,19.958736,536.1336
2011-03-24 13:00:00,5.1719475,22.985353,602.94836
2011-03-24 14:00:00,3.4179213,15.048792,462.53482
2011-03-24 15:00:00,2.1821494,11.197244,331.01083
2011-03-24 16:00:00,2.4875154,12.101343,389.1825
2011-03-24 17:00:00,1.9174123,11.167572,322.93207
2011-03-24 18:00:00,3.0976603,13.069852,413.5065
2011-03-24 19:00:00,7.7738237,33.79206,925.9931
2011-03-24 20:00:00,7.8782277,34.877003,930.9913
2011-03-24 21:00:00,6.416747,26.976706,632.9104
2011-03-24 22:00:00,4.062203,19.82694,455.434
2011-03-24 23:00:00,3.1415696,13.456907,415.03525
2011-03-25 00:00:00,2.581298,8.703495,358.28183
2011-03-25 01:00:00,2.0036333,7.1571183,272.0822
2011-03-25 02:00:00,1.6792293,4.2372947,196.42328
2011-03-25 03:00:00,1.6016227,5.239766,183.37566
2011-03-25 04:00:00,1.4625268,4.51885,211.00244
2011-03-25 05:00:00,0.95538723,3.7218404,151.49413
2011-03-25 06:00:00,0.8737063,2.463931,77.3647
2011-03-25 07:00:00,1.5404758,5.9102206,255.92119
2011-03-25 08:00:00,4.740873,20.783434,527.3903
2011-03-25 09:00:00,5.927359,27.47294,720.88605
2011-03-25 10:00:00,2.5963452,10.977619,348.65607
2011-03-25 11:00:00,2.2863314,9.165085,351.5156
2011-03-25 12:00:00,3.044246,12.205391,414.04086
2011-03-25 13:00:00,4.087948,17.72788,430.23856
2011-03-25 14:00:00,3.5839868,15.958733,429.0511
2011-03-25 15:00:00,3.3461618,14.73314,420.80673
2011-03-25 16:00:00,4.472296,20.511137,512.0895
2011-03-25 17:00:00,4.5523076,20.149933,492.7079
2011-03-25 18:00:00,6.5838876,28.169947,602.3528
2011-03-25 19:00:00,5.760902,26.454271,613.2949
2011-03-25 20:00:00,5.36608,23.193817,644.845
2011-03-25 21:00:00,4.1156216,17.03602,431.91498
2011-03-25 22:00:00,3.2981832,15.081454,406.1901
2011-03-25 23:00:00,2.0266805,10.782037,322.59924
2011-03-26 00:00:00,2.9903193,12.031016,390.40753
2011-03-26 01:00:00,2.4602897,10.442034,357.59573
2011-03-26 02:00:00,2.0331216,9.444977,295.43787
2011-03-26 03:00:00,1.695625,6.579013,228.04155
2011-03-26 04:00:00,1.7905607,6.6565075,265.42834
2011-03-26 05:00:00,1.7152345,5.654513,251.8317
2011-03-26 06:00:00,1.5011737,4.852115,210.23116
2011-03-26 07:00:00,1.6680219,6.368212,268.78174
2011-03-26 08:00:00,2.1654515,9.347177,330.88245
2011-03-26 09:00:00,3.3498964,13.260711,456.90045
2011-03-26 10:00:00,3.3039649,13.315687,494.4498
2011-03-26 11:00:00,2.4202895,9.667863,384.62222
2011-03-26 12:00:00,2.2926745,10.227664,353.83557
2011-03-26 13:00:00,1.747447,7.4677114,284.43448
2011-03-26 14:00:00,1.5474098,6.290487,207.81615
2011-03-26 15:00:00,1.7771856,9.197683,289.31265
2011-03-26 16:00:00,2.188253,9.82026,331.18555
2011-03-26 17:00:00,2.1703491,10.890819,344.7494
2011-03-26 18:00:00,2.5463557,11.569071,335.62137
2011-03-26 19:00:00,2.3417475,11.357394,338.08026
2011-03-26 20:00:00,1.9489105,7.81929,262.2722
2011-03-26 21:00:00,2.1782327,8.985415,319.00607
2011-03-26 22:00:00,2.1141028,9.66291,337.8825
2011-03-26 23:00:00,1.8818126,7.371675,253.94626
2011-03-27 00:00:00,1.9911251,7.836342,278.13858
2011-03-27 01:00:00,1.6454766,4.920965,205.65565
2011-03-27 02:00:00,0.99017525,3.15802,120.05852
2011-03-27 03:00:00,1.218123,4.7812333,198.04887
2011-03-27 04:00:00,0.7527747,3.1473355,114.232315
2011-03-27 05:00:00,0.8836806,2.588412,76.48255
2011-03-27 06:00:00,0.72968686,2.661786,96.02718
2011-03-27 07:00:00,1.5580258,4.1067805,225.94437
2011-03-27 08:00:00,1.5516644,5.2413383,225.16676
2011-03-27 09:00:00,1.6963264,6.039279,226.08875
2011-03-27 10:00:00,1.8974615,5.6710196,254.65688
2011-03-27 11:00:00,1.9291286,5.0958514,267.6344
2011-03-27 12:00:00,1.8842964,6.565721,247.35803
2011-03-27 13:00:00,1.222527,4.827729,154.4151
2011-03-27 14:00:00,0.81819785,2.630596,77.84812
2011-03-27 15:00:00,1.4356475,2.9595177,191.83154
2011-03-27 16:00:00,1.9418474,4.005582,196.34122
2011-03-27 17:00:00,2.330586,4.680844,258.10568
2011-03-27 18:00:00,2.3259168,4.975683,222.33588
2011-03-27 19:00:00,2.0116239,6.937073,267.3416
2011-03-27 20:00:00,2.3023324,7.8839955,325.61758
2011-03-27 21:00:00,2.1239328,6.994221,277.3344
2011-03-27 22:00:00,1.9149725,6.7440014,246.28265
2011-03-27 23:00:00,2.0419521,5.3923993,250.79924
2011-03-28 00:00:00,1.9369938,5.0690713,196.58867
2011-03-28 01:00:00,1.0897236,3.5096822,108.97661
2011-03-28 02:00:00,1.019176,3.544346,117.19136
2011-03-28 03:00:00,1.4389111,2.8110623,174.69954
2011-03-28 04:00:00,0.67380434,2.3869495,77.75704
2011-03-28 05:00:00,0.73749876,1.8238152,82.19877
2011-03-28 06:00:00,0.6563302,2.3359,78.26639
2011-03-28 07:00:00,0.8875211,3.089053,143.5039
2011-03-28 08:00:00,1.1251333,4.3470163,176.62305
2011-03-28 09:00:00,1.8445498,5.4971666,225.59204
2011-03-28 10:00:00,1.3411801,5.657937,225.27512
2011-03-28 11:00:00,1.708739,6.3172092,242.36134
2011-03-28 12:00:00,1.5210503,4.3167,214.73642
2011-03-28 13:00:00,1.9312867,3.3773222,205.02641
2011-03-28 14:00:00,1.3744794,4.9861937,173.42145
2011-03-28 15:00:00,1.538343,5.119004,150.59355
2011-03-28 16:00:00,2.1354032,3.6718485,207.53021
2011-03-28 17:00:00,2.5699432,6.3192425,239.94418
2011-03-28 18:00:00,2.4037716,10.610977,344.46072
2011-03-28 19:00:00,3.1419282,13.029221,396.20544
2011-03-28 20:00:00,2.436541,10.841236,317.016
2011-03-28 21:00:00,2.008063,7.4423203,235.45885
2011-03-28 22:00:00,1.7940559,7.0385966,242.17462
2011-03-28 23:00:00,1.7259091,6.832585,217.91652
2011-03-29 00:00:00,1.7689049,5.3871865,211.24048
2011-03-29 01:00:00,1.0100994,3.3259544,115.229454
2011-03-29 02:00:00,0.757792,2.258854,75.47837
2011-03-29 03:00:00,0.5744505,1.3136625,54.394283
2011-03-29 04:00:00,0.675246,1.7538205,76.45292
2011-03-29 05:00:00,0.6164961,1.7642703,62.804157
2011-03-29 06:00:00,1.157339,5.595922,184.09453
2011-03-29 07:00:00,3.669885,15.244855,454.28903
2011-03-29 08:00:00,5.5828753,28.269646,751.289
2011-03-29 09:00:00,4.9362583,21.56703,608.36444
2011-03-29 10:00:00,3.331465,15.353254,449.86563
2011-03-29 11:00:00,2.18049,10.05898,327.90497
2011-03-29 12:00:00,2.668466,12.307226,332.50903
2011-03-29 13:00:00,2.9146044,14.074874,353.69263
2011-03-29 14:00:00,2.4475193,11.638451,325.60773
2011-03-29 15:00:00,3.0188553,13.097396,356.62143
2011-03-29 16:00:00,2.6655054,11.693612,297.28998
2011-03-29 17:00:00,3.953397,20.270493,446.69608
2011-03-29 18:00:00,3.7073925,18.490278,401.32867
2011-03-29 19:00:00,3.2089252,14.744492,381.93808
2011-03-29 20:00:00,3.6386976,15.740988,402.24298
2011-03-29 21:00:00,2.067371,10.166343,294.41647
2011-03-29 22:00:00,1.254914,6.071281,166.35669
2011-03-29 23:00:00,1.2291577,5.928433,179.493
2011-03-30 00:00:00,1.5883402,4.5771656,183.66072
2011-03-30 01:00:00,1.1024399,3.834026,146.5856
2011-03-30 02:00:00,0.74706006,2.404627,86.03896
2011-03-30 03:00:00,0.5164688,1.2644179,59.44265
2011-03-30 04:00:00,0.6745218,1.7086955,82.50854
2011-03-30 05:00:00,0.6572793,2.5504692,104.69511
2011-03-30 06:00:00,0.814526,3.5219805,136.03572
2011-03-30 07:00:00,2.7812626,11.940199,408.08755
2011-03-30 08:00:00,3.440137,16.27412,479.9081
2011-03-30 09:00:00,3.394009,15.816637,517.7292
2011-03-30 10:00:00,2.2750993,10.927226,363.18143
2011-03-30 11:00:00,1.7898728,7.0387316,245.75485
2011-03-30 12:00:00,1.9888331,10.894064,277.28882
2011-03-30 13:00:00,1.7933465,9.625833,262.65924
2011-03-30 14:00:00,2.070578,9.184917,317.88535
2011-03-30 15:00:00,2.2483847,8.482372,268.38315
2011-03-30 16:00:00,2.0941803,10.974283,301.52585
2011-03-30 17:00:00,2.4886966,15.08983,369.3839
2011-03-30 18:00:00,3.2043197,16.388943,374.6413
2011-03-30 19:00:00,3.9842978,20.846941,462.9114
2011-03-30 20:00:00,3.363423,15.18224,383.1136
2011-03-30 21:00:00,1.9367077,7.7673564,230.79797
2011-03-30 22:00:00,1.5966051,6.8936234,193.53453
2011-03-30 23:00:00,1.6240501,6.7885604,229.25989
2011-03-31 00:00:00,1.2982918,4.702366,138.07811
2011-03-31 01:00:00,1.2124183,4.419058,169.86502
2011-03-31 02:00:00,0.8344606,2.2568755,93.02878
2011-03-31 03:00:00,0.67524403,1.70652,67.585304
2011-03-31 04:00:00,0.626975,2.0129886,89.67412
2011-03-31 05:00:00,0.76297444,2.9642963,128.37784
2011-03-31 06:00:00,1.6616766,5.9282584,229.74498
2011-03-31 07:00:00,5.7823524,27.250732,762.2405
2011-03-31 08:00:00,2.4049702,11.506977,331.9608
2011-03-31 09:00:00,1.4641207,6.569772,206.84991
2011-03-31 10:00:00,1.4074526,5.5313506,237.71797
2011-03-31 11:00:00,0.9091251,3.83135,171.17276
2011-03-31 12:00:00,0.8591349,4.6495023,229.9283
2011-03-31 13:00:00,0.763342,3.315113,167.03244
2011-03-31 14:00:00,0.6956719,3.5983198,153.38562
2011-03-31 15:00:00,0.8232384,3.9202662,153.96902
2011-03-31 16:00:00,0.74507856,3.5955906,139.9121
2011-03-31 17:00:00,2.1368117,6.938055,214.25688
2011-03-31 18:00:00,2.0212774,6.542078,200.04642
2011-03-31 19:00:00,1.7343287,7.4329634,237.71991
2011-03-31 20:00:00,1.0474671,4.8850827,170.41124
2011-03-31 21:00:00,0.85299766,2.043034,88.8103
2011-03-31 22:00:00,0.50471526,2.3136508,84.43611
2011-03-31 23:00:00,0.6322993,2.6495223,107.63014
2011-04-01 00:00:00,0.85596657,1.0897729,60.030262
2011-04-01 01:00:00,0.7677803,0.64168763,41.844425
2011-04-01 02:00:00,0.5708683,1.1065714,55.681095
2011-04-01 03:00:00,0.48977163,0.5944286,47.618347
2011-04-01 04:00:00,0.36319372,0.4050709,38.907043
2011-04-01 05:00:00,0.5826331,1.3573687,77.5503
2011-04-01 06:00:00,0.6171278,1.7193079,88.39537
2011-04-01 07:00:00,1.4198068,6.090025,245.55507
2011-04-01 08:00:00,1.5247372,6.6298046,245.7341
2011-04-01 09:00:00,1.1652977,4.7249475,218.6936
2011-04-01 10:00:00,1.0379262,4.384393,203.36673
2011-04-01 11:00:00,1.0319711,4.293973,212.92383
2011-04-01 12:00:00,0.8996789,3.4353933,150.87637
2011-04-01 13:00:00,1.0444018,5.006536,190.05145
2011-04-01 14:00:00,0.8365278,3.049243,139.60663
2011-04-01 15:00:00,0.95286715,4.49666,184.92491
2011-04-01 16:00:00,1.0463421,4.6497374,210.9066
2011-04-01 17:00:00,1.287192,5.1904225,217.94109
2011-04-01 18:00:00,1.4735159,5.9567165,220.32036
2011-04-01 19:00:00,2.0365107,8.277769,315.15454
2011-04-01 20:00:00,1.1637533,4.244093,188.45918
2011-04-01 21:00:00,0.9603128,2.4342268,129.95793
2011-04-01 22:00:00,0.65804386,2.1885808,92.519745
2011-04-01 23:00:00,0.9527502,3.5061815,163.94525
2011-04-02 00:00:00,1.4384999,6.3007903,210.52312
2011-04-02 01:00:00,0.8291414,2.0877028,85.039696
2011-04-02 02:00:00,0.5715668,1.6462001,79.111916
2011-04-02 03:00:00,0.47639427,1.3874307,67.70398
2011-04-02 04:00:00,0.39606163,0.5592775,38.749294
2011-04-02 05:00:00,0.49865195,1.4902923,65.66164
2011-04-02 06:00:00,0.60933036,1.8371023,89.38224
2011-04-02 07:00:00,0.8505479,2.5508301,160.1168
2011-04-02 08:00:00,0.7161678,2.7110012,154.69922
2011-04-02 09:00:00,0.7225379,2.4813745,148.99284
2011-04-02 10:00:00,0.6753392,2.9763799,156.39102
2011-04-02 11:00:00,0.6104088,2.517027,150.0983
2011-04-02 12:00:00,0.6408104,2.8355248,139.22597
2011-04-02 13:00:00,0.63624716,2.6318836,119.51344
2011-04-02 14:00:00,0.61847204,2.6791508,118.48139
2011-04-02 15:00:00,0.67336094,2.7882633,134.3644
2011-04-02 16:00:00,0.75144815,2.3978524,105.41502
2011-04-02 17:00:00,1.1214054,4.2905536,163.55382
2011-04-02 18:00:00,1.1599374,4.886656,187.58685
2011-04-02 19:00:00,1.0218031,3.682141,161.72945
2011-04-02 20:00:00,0.76453733,2.6897006,109.98459
2011-04-02 21:00:00,0.737782,1.8078626,94.16895
2011-04-02 22:00:00,0.5564374,1.8078626,91.96412
2011-04-02 23:00:00,0.62424713,2.4954357,113.211174
2011-04-03 00:00:00,0.8993264,1.7851126,89.80273
2011-04-03 01:00:00,1.0145718,2.2782972,111.64267
2011-04-03 02:00:00,0.88968015,3.132184,148.94153
2011-04-03 03:00:00,0.94666874,2.8894217,135.04556
2011-04-03 04:00:00,0.62702686,1.4769164,78.05454
2011-04-03 05:00:00,0.4691585,1.0717626,60.780506
2011-04-03 06:00:00,0.5914413,1.4110084,80.743706
2011-04-03 07:00:00,0.78000945,1.8368546,131.15317
2011-04-03 08:00:00,0.88736427,1.9904972,132.26991
2011-04-03 09:00:00,0.97318363,3.6619864,216.07933
2011-04-03 10:00:00,1.0016448,3.6981404,204.0633
2011-04-03 11:00:00,1.4305303,5.2264366,229.70543
2011-04-03 12:00:00,2.04045,4.7236032,277.08926
2011-04-03 13:00:00,0.89419246,4.026016,192.58142
2011-04-03 14:00:00,0.87988955,3.9325323,182.27548
2011-04-03 15:00:00,0.9737873,5.1905913,208.60915
2011-04-03 16:00:00,0.8848604,4.9221706,203.85352
2011-04-03 17:00:00,1.0086808,5.650473,226.61873
2011-04-03 18:00:00,1.29001,5.2259936,229.85536
2011-04-03 19:00:00,2.7196095,12.718171,392.83673
2011-04-03 20:00:00,1.8764195,7.874507,299.06717
2011-04-03 21:00:00,1.771764,6.3753314,264.8814
2011-04-03 22:00:00,1.6843653,5.3257785,256.20462
2011-04-03 23:00:00,1.6142957,5.6226935,245.20552
2011-04-04 00:00:00,1.4178182,2.866838,207.17694
2011-04-04 01:00:00,1.0368985,1.5759162,98.81243
2011-04-04 02:00:00,0.88764894,1.5548867,88.28753
2011-04-04 03:00:00,0.6942216,1.4289536,84.35914
2011-04-04 04:00:00,0.53115356,0.5878145,50.24474
2011-04-04 05:00:00,0.78906655,1.4297277,89.01215
2011-04-04 06:00:00,1.1446762,3.6834311,173.79759
2011-04-04 07:00:00,3.6792805,15.912741,551.15
2011-04-04 08:00:00,4.9046135,24.51746,673.96747
2011-04-04 09:00:00,3.0733564,14.533071,503.9723
2011-04-04 10:00:00,2.5802636,12.388545,448.01123
2011-04-04 11:00:00,2.1746354,10.24695,372.07202
2011-04-04 12:00:00,2.3638897,12.468475,402.3654
2011-04-04 13:00:00,2.434639,10.319903,360.3945
2011-04-04 14:00:00,2.364264,12.67049,412.64453
