date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-21 11:00:00,2.3609493,11.345916,341.13336
2011-03-21 12:00:00,2.2198725,9.897083,283.27353
2011-03-21 13:00:00,1.7646438,7.556033,209.60103
2011-03-21 14:00:00,2.4144068,11.224255,332.45465
2011-03-21 15:00:00,2.0014024,7.7380342,241.58978
2011-03-21 16:00:00,2.2630234,10.573932,277.63318
2011-03-21 17:00:00,2.4854388,12.282131,350.87167
2011-03-21 18:00:00,4.438794,24.157207,593.06915
2011-03-21 19:00:00,7.071852,32.60403,758.26324
2011-03-21 20:00:00,5.2642508,25.806896,604.1733
2011-03-21 21:00:00,3.2897277,14.818117,458.34198
2011-03-21 22:00:00,2.1833718,10.205074,316.14844
2011-03-21 23:00:00,1.2902684,5.1343656,192.8099
2011-03-22 00:00:00,1.5348318,5.848088,227.48764
2011-03-22 01:00:00,1.5667593,6.327616,243.76346
2011-03-22 02:00:00,1.0747962,3.7139416,154.86717
2011-03-22 03:00:00,0.7984679,2.585304,115.01522
2011-03-22 04:00:00,0.58085084,1.6017159,97.624565
2011-03-22 05:00:00,0.7138356,1.8397288,115.57727
2011-03-22 06:00:00,0.8975385,3.234807,145.332
2011-03-22 07:00:00,1.1871865,4.301406,181.20233
2011-03-22 08:00:00,3.0744936,14.098425,449.6041
2011-03-22 09:00:00,7.0949287,31.618044,889.5762
2011-03-22 10:00:00,3.9072018,21.940084,499.88992
2011-03-22 11:00:00,3.2703443,16.35308,436.6322
2011-03-22 12:00:00,3.450827,17.756672,440.26334
2011-03-22 13:00:00,2.8203409,13.110373,385.96533
2011-03-22 14:00:00,2.5912874,12.631364,362.11838
2011-03-22 15:00:00,2.202172,9.861776,299.63705
2011-03-22 16:00:00,2.2836168,9.846961,294.65863
2011-03-22 17:00:00,2.2814314,10.131332,290.5201
2011-03-22 18:00:00,4.458661,24.18401,545.6816
2011-03-22 19:00:00,4.0625505,21.58491,490.12936
2011-03-22 20:00:00,3.58151,17.756771,429.27805
2011-03-22 21:00:00,2.5798473,11.140481,348.90274
2011-03-22 22:00:00,1.681708,6.836161,229.21964
2011-03-22 23:00:00,1.9252361,7.310447,243.99693
2011-03-23 00:00:00,1.83898,6.422532,231.56316
2011-03-23 01:00:00,1.3735518,4.370036,195.68617
2011-03-23 02:00:00,1.070895,3.5559525,158.23471
2011-03-23 03:00:00,0.95592636,3.148491,138.29572
2011-03-23 04:00:00,0.9908398,3.321937,139.57832
2011-03-23 05:00:00,0.83061785,2.2077048,117.88441
2011-03-23 06:00:00,1.1036391,4.093991,153.64049
2011-03-23 07:00:00,1.6732295,6.5911083,246.63203
2011-03-23 08:00:00,5.7909784,26.52569,782.7907
2011-03-23 09:00:00,6.853155,31.8592,766.32654
2011-03-23 10:00:00,4.0447445,21.162786,480.24872
2011-03-23 11:00:00,3.4839036,16.564257,460.45932
2011-03-23 12:00:00,2.5529573,12.873973,352.52655
2011-03-23 13:00:00,2.3526871,11.288496,357.18396
2011-03-23 14:00:00,2.4990532,13.63118,374.68262
2011-03-23 15:00:00,2.3859243,11.750764,357.86636
2011-03-23 16:00:00,2.719473,14.692648,438.1172
2011-03-23 17:00:00,2.9167209,14.055359,442.6317
2011-03-23 18:00:00,4.6139627,23.101517,593.0313
2011-03-23 19:00:00,6.5391455,31.702858,761.40436
2011-03-23 20:00:00,6.9328766,31.09696,760.7293
2011-03-23 21:00:00,4.12425,19.353443,509.3596
2011-03-23 22:00:00,2.6706712,12.584463,388.63815
2011-03-23 23:00:00,3.0320902,15.1474285,453.2676
2011-03-24 00:00:00,2.1855063,10.160948,329.31458
2011-03-24 01:00:00,2.308763,10.526053,309.1034
2011-03-24 02:00:00,1.4376442,5.5613747,215.0556
2011-03-24 03:00:00,1.212,3.8592117,180.86133
2011-03-24 04:00:00,0.8965606,3.2178745,135.82901
2011-03-24 05:00:00,0.936985,3.4037266,143.58487
2011-03-24 06:00:00,0.92894423,3.097256,146.58022
2011-03-24 07:00:00,1.7173095,6.1973586,238.42625
2011-03-24 08:00:00,4.3819313,21.406235,614.503
2011-03-24 09:00:00,3.6491842,16.113531,472.30588
2011-03-24 10:00:00,3.802182,18.256119,476.4852
2011-03-24 11:00:00,3.6794457,17.914686,477.72018
2011-03-24 12:00:00,4.308323,19.132896,605.72314
2011-03-24 13:00:00,4.6811304,22.926186,571.3994
2011-03-24 14:00:00,3.273377,15.637349,443.17093
2011-03-24 15:00:00,2.6880937,12.302455,351.35272
2011-03-24 16:00:00,2.9143572,12.511923,396.69907
2011-03-24 17:00:00,2.3366895,11.6497135,328.27203
2011-03-24 18:00:00,3.0306518,13.9674225,406.05005
2011-03-24 19:00:00,7.5573635,33.115063,821.111
2011-03-24 20:00:00,7.726679,35.64245,840.6802
2011-03-24 21:00:00,6.2870607,26.71593,676.63824
2011-03-24 22:00:00,4.1562243,19.862204,537.0583
2011-03-24 23:00:00,3.256925,14.353843,407.29276
2011-03-25 00:00:00,2.3240566,9.350811,373.2488
2011-03-25 01:00:00,1.8542298,7.743388,292.73907
2011-03-25 02:00:00,1.54249,4.7270803,224.03017
2011-03-25 03:00:00,1.4405044,5.238879,225.1552
2011-03-25 04:00:00,1.5608994,5.0635014,215.1312
2011-03-25 05:00:00,1.1687367,4.241329,165.503
2011-03-25 06:00:00,0.9176669,2.8247416,138.46608
2011-03-25 07:00:00,1.7373817,5.8728323,227.82979
2011-03-25 08:00:00,4.0115223,18.53872,558.5799
2011-03-25 09:00:00,6.044533,27.311699,711.5417
2011-03-25 10:00:00,2.3759522,11.399783,384.2258
2011-03-25 11:00:00,2.1790686,9.7793455,309.4302
2011-03-25 12:00:00,2.844289,13.654121,391.46017
2011-03-25 13:00:00,3.6318235,16.845634,437.3315
2011-03-25 14:00:00,3.383464,16.04565,429.40768
2011-03-25 15:00:00,3.20766,15.229255,412.47125
2011-03-25 16:00:00,3.928321,19.478035,474.22385
2011-03-25 17:00:00,3.7955077,19.946907,464.33536
2011-03-25 18:00:00,5.9949117,27.496943,596.8955
2011-03-25 19:00:00,5.583749,25.903292,642.023
2011-03-25 20:00:00,4.908866,22.311644,597.24976
2011-03-25 21:00:00,3.6989236,15.952401,468.87646
2011-03-25 22:00:00,3.3502712,14.488995,442.6506
2011-03-25 23:00:00,2.438406,11.032531,360.73434
2011-03-26 00:00:00,3.0289612,12.885962,417.3552
2011-03-26 01:00:00,2.4601512,10.760978,375.02856
2011-03-26 02:00:00,1.9951686,9.331919,302.5179
2011-03-26 03:00:00,1.7784766,6.698602,242.73294
2011-03-26 04:00:00,1.8001093,7.0170374,270.7847
2011-03-26 05:00:00,1.7684011,5.8620944,259.09213
2011-03-26 06:00:00,1.4858149,5.1538634,220.9494
2011-03-26 07:00:00,1.7340533,6.613357,258.44373
2011-03-26 08:00:00,2.079826,9.913777,313.5065
2011-03-26 09:00:00,3.0842645,13.699634,419.44324
2011-03-26 10:00:00,3.068526,13.7674055,431.42142
2011-03-26 11:00:00,2.3830209,9.8392105,347.862
2011-03-26 12:00:00,2.458066,11.005479,339.57715
2011-03-26 13:00:00,1.9349284,7.692322,265.55093
2011-03-26 14:00:00,1.7138494,6.1547947,208.04062
2011-03-26 15:00:00,2.0162866,9.398425,299.22452
2011-03-26 16:00:00,2.2576177,10.432723,333.79697
2011-03-26 17:00:00,2.3618536,11.516955,351.96112
2011-03-26 18:00:00,2.4180803,12.166244,335.259
2011-03-26 19:00:00,2.4091048,11.633613,340.00113
2011-03-26 20:00:00,1.952972,8.040132,271.08618
2011-03-26 21:00:00,2.0811086,9.786116,311.3139
2011-03-26 22:00:00,2.1505375,10.380325,326.39032
2011-03-26 23:00:00,1.9327878,7.592612,268.9135
2011-03-27 00:00:00,1.9158262,8.001721,278.7851
2011-03-27 01:00:00,1.5089668,5.1988287,228.06071
2011-03-27 02:00:00,1.0583925,3.7075458,146.62134
2011-03-27 03:00:00,1.3318522,5.0253973,198.83493
2011-03-27 04:00:00,0.86382186,3.7287943,142.56084
2011-03-27 05:00:00,0.97411895,2.8870537,129.64658
2011-03-27 06:00:00,0.81106067,3.18627,118.85086
2011-03-27 07:00:00,1.5172403,4.7809153,226.54755
2011-03-27 08:00:00,1.4095216,5.1981463,221.24634
2011-03-27 09:00:00,1.5276594,5.776709,234.91615
2011-03-27 10:00:00,1.7641101,5.509473,246.57523
2011-03-27 11:00:00,1.7443879,5.377954,247.21677
2011-03-27 12:00:00,1.8091844,6.3086624,239.98283
2011-03-27 13:00:00,1.200763,4.7082086,168.44104
2011-03-27 14:00:00,0.89762926,2.9327157,105.73249
2011-03-27 15:00:00,1.0535147,3.0380974,143.61197
2011-03-27 16:00:00,1.1991447,4.100197,176.53073
2011-03-27 17:00:00,1.5989873,4.730696,219.12022
2011-03-27 18:00:00,1.5068983,4.757781,230.5241
2011-03-27 19:00:00,1.7229693,6.5526066,273.3503
2011-03-27 20:00:00,1.9659171,7.755333,327.47385
2011-03-27 21:00:00,1.8568915,6.732122,274.9955
2011-03-27 22:00:00,1.9094886,6.88761,270.76526
2011-03-27 23:00:00,1.7922411,5.761738,267.8744
2011-03-28 00:00:00,1.54473,5.26598,229.58504
2011-03-28 01:00:00,1.0502316,3.5973809,149.13173
2011-03-28 02:00:00,1.037652,3.6710591,142.90497
2011-03-28 03:00:00,1.118077,3.2204106,157.54506
2011-03-28 04:00:00,0.68308026,2.3923712,94.49437
2011-03-28 05:00:00,0.7134563,1.8647107,106.036545
2011-03-28 06:00:00,0.68282104,2.4045315,97.554344
2011-03-28 07:00:00,1.0359344,3.4487786,156.78403
2011-03-28 08:00:00,1.0483284,4.213138,169.42447
2011-03-28 09:00:00,1.5926627,5.192031,226.84245
2011-03-28 10:00:00,1.3130757,5.4788737,205.1549
2011-03-28 11:00:00,1.8097757,6.0518575,216.67363
2011-03-28 12:00:00,1.4235516,4.8280077,192.77867
2011-03-28 13:00:00,1.7377045,3.9979327,179.08221
2011-03-28 14:00:00,1.5596551,5.205309,179.4383
2011-03-28 15:00:00,1.6567553,5.291869,178.99931
2011-03-28 16:00:00,1.6497165,4.4353876,173.76222
2011-03-28 17:00:00,1.9902457,6.4880114,232.34322
2011-03-28 18:00:00,2.4609404,11.240428,354.9699
2011-03-28 19:00:00,2.8534946,13.562098,396.71213
2011-03-28 20:00:00,2.265841,10.762926,310.75967
2011-03-28 21:00:00,1.7959784,7.2685804,250.82866
2011-03-28 22:00:00,1.7765274,7.2619967,252.62521
2011-03-28 23:00:00,1.850835,6.440689,229.68483
2011-03-29 00:00:00,1.6996614,5.4851346,238.10179
2011-03-29 01:00:00,0.94839954,3.652969,138.95778
2011-03-29 02:00:00,0.8086163,2.4275517,116.708984
2011-03-29 03:00:00,0.5621538,1.4707813,75.53015
2011-03-29 04:00:00,0.7521778,1.9025761,104.768906
2011-03-29 05:00:00,0.6930442,1.7738787,85.82837
2011-03-29 06:00:00,1.3400978,5.5748277,204.19748
2011-03-29 07:00:00,3.4619236,15.756117,477.88614
2011-03-29 08:00:00,5.535605,27.659296,735.34625
2011-03-29 09:00:00,4.3500247,20.398615,547.0507
2011-03-29 10:00:00,3.1674628,15.328299,428.6767
2011-03-29 11:00:00,2.1774993,10.225471,309.22177
2011-03-29 12:00:00,2.679976,12.862772,367.8566
2011-03-29 13:00:00,2.6915934,13.176337,385.81586
2011-03-29 14:00:00,2.454877,11.919924,357.86578
2011-03-29 15:00:00,2.5758865,12.52516,394.4127
2011-03-29 16:00:00,2.6499748,12.203886,377.11407
2011-03-29 17:00:00,3.608027,18.554882,397.2733
2011-03-29 18:00:00,3.2814276,16.484047,383.39798
2011-03-29 19:00:00,2.7982798,14.415183,395.76508
2011-03-29 20:00:00,3.3683424,15.4184065,436.1448
2011-03-29 21:00:00,2.1479893,10.397718,345.27295
2011-03-29 22:00:00,1.3936749,6.0204225,204.7605
2011-03-29 23:00:00,1.3885536,5.4302864,209.44028
2011-03-30 00:00:00,1.3878462,5.025419,209.0286
2011-03-30 01:00:00,1.0207329,4.0500965,169.48087
2011-03-30 02:00:00,0.78067815,2.4953926,122.84974
2011-03-30 03:00:00,0.46826154,1.3839068,76.05088
2011-03-30 04:00:00,0.6374311,1.712891,98.13156
2011-03-30 05:00:00,0.7727954,2.4889705,126.719986
2011-03-30 06:00:00,0.95777774,3.546517,149.27359
2011-03-30 07:00:00,2.8677576,12.552682,425.61212
2011-03-30 08:00:00,3.2995255,15.593842,496.1294
2011-03-30 09:00:00,3.4544704,15.501951,447.98154
2011-03-30 10:00:00,2.395496,12.043754,347.31113
2011-03-30 11:00:00,1.983592,7.216596,213.31334
2011-03-30 12:00:00,2.2196488,10.620491,291.6395
2011-03-30 13:00:00,2.0001953,9.842995,271.8005
2011-03-30 14:00:00,2.253732,9.557805,283.5111
2011-03-30 15:00:00,2.0558953,8.340311,261.13525
2011-03-30 16:00:00,2.259355,10.930745,276.45676
2011-03-30 17:00:00,2.7273705,14.120833,380.2924
2011-03-30 18:00:00,3.3618174,16.240986,409.4209
2011-03-30 19:00:00,3.697065,19.723917,432.33957
2011-03-30 20:00:00,3.192461,15.14001,422.43002
2011-03-30 21:00:00,2.053807,8.541345,281.65894
2011-03-30 22:00:00,1.6633933,6.6680555,233.53107
2011-03-30 23:00:00,1.7697871,7.1368694,256.22122
2011-03-31 00:00:00,1.2644762,5.0296006,189.20822
2011-03-31 01:00:00,1.2164248,4.7421775,191.26492
2011-03-31 02:00:00,0.80875856,2.5397935,117.94051
2011-03-31 03:00:00,0.69480526,1.8697407,105.425415
2011-03-31 04:00:00,0.65897506,2.0670753,121.779106
2011-03-31 05:00:00,0.8638793,3.1049614,140.2349
2011-03-31 06:00:00,1.659077,6.180866,249.18758
2011-03-31 07:00:00,5.6846066,26.995134,737.9303
2011-03-31 08:00:00,2.5722322,12.525356,366.31677
2011-03-31 09:00:00,1.600618,6.8116026,203.39641
2011-03-31 10:00:00,1.4853439,5.7298365,207.08777
2011-03-31 11:00:00,1.1345736,4.353561,142.88211
2011-03-31 12:00:00,1.2929282,4.985649,187.51727
2011-03-31 13:00:00,1.1497638,3.9790814,157.2247
2011-03-31 14:00:00,0.97136205,3.9626439,134.60165
2011-03-31 15:00:00,1.0671991,4.312165,146.06659
2011-03-31 16:00:00,1.0759599,4.0429792,146.17757
2011-03-31 17:00:00,1.6206578,7.337262,220.1095
2011-03-31 18:00:00,1.6233537,6.5778837,205.66434
2011-03-31 19:00:00,1.6982244,7.273679,231.83076
2011-03-31 20:00:00,1.0763367,4.7444487,172.07051
2011-03-31 21:00:00,0.6387849,2.035748,97.48468
2011-03-31 22:00:00,0.67424285,2.3540883,95.31727
2011-03-31 23:00:00,0.83546,2.7256632,109.06704
2011-04-01 00:00:00,0.5807338,1.362323,59.933784
2011-04-01 01:00:00,0.46096787,0.908888,46.224197
2011-04-01 02:00:00,0.5257557,1.5249149,65.49729
2011-04-01 03:00:00,0.48979193,1.042488,50.512848
2011-04-01 04:00:00,0.37034705,0.83690083,40.93023
2011-04-01 05:00:00,0.61263686,1.6228535,75.83288
2011-04-01 06:00:00,0.6538503,1.8764449,108.190445
2011-04-01 07:00:00,1.6677788,6.5478225,227.17755
2011-04-01 08:00:00,1.626268,6.916297,202.06955
2011-04-01 09:00:00,1.240828,4.7674117,170.9379
2011-04-01 10:00:00,1.154895,4.6343255,169.14082
2011-04-01 11:00:00,1.1192576,4.4891214,167.23169
2011-04-01 12:00:00,1.0788717,4.088178,155.89374
2011-04-01 13:00:00,1.2352479,4.901416,184.73125
2011-04-01 14:00:00,0.98432684,3.7352097,143.60786
2011-04-01 15:00:00,1.1400764,4.5915837,172.14186
2011-04-01 16:00:00,1.1552203,4.928206,190.94215
2011-04-01 17:00:00,1.2839149,5.4018655,196.85982
2011-04-01 18:00:00,1.2869358,6.0136776,201.97734
2011-04-01 19:00:00,1.6818874,8.502316,257.35614
2011-04-01 20:00:00,1.0081239,4.1420097,168.04137
2011-04-01 21:00:00,0.71439564,2.5043337,114.85157
2011-04-01 22:00:00,0.66471016,2.2873,107.01531
2011-04-01 23:00:00,1.0995026,4.002879,169.18956
2011-04-02 00:00:00,1.4585615,6.62291,240.10841
2011-04-02 01:00:00,0.7233739,2.5173786,119.93616
2011-04-02 02:00:00,0.5270279,1.5832745,91.19916
2011-04-02 03:00:00,0.5438566,1.4344808,85.81932
2011-04-02 04:00:00,0.4471743,0.96837175,58.455677
2011-04-02 05:00:00,0.58638626,1.6742741,82.63062
2011-04-02 06:00:00,0.65774226,2.1597466,116.01582
2011-04-02 07:00:00,1.0133276,3.3579607,145.11774
2011-04-02 08:00:00,0.8493805,3.262273,141.204
2011-04-02 09:00:00,0.7360369,2.640777,125.722664
2011-04-02 10:00:00,0.83267295,3.3214233,142.62697
2011-04-02 11:00:00,0.70895416,2.7660217,116.81424
2011-04-02 12:00:00,0.8663287,3.0782647,137.03635
2011-04-02 13:00:00,0.82982945,2.8506293,123.81475
2011-04-02 14:00:00,0.8476112,3.0390563,133.69846
2011-04-02 15:00:00,0.90654457,3.2149827,144.78963
2011-04-02 16:00:00,0.94827926,2.9368172,127.4222
2011-04-02 17:00:00,1.1793202,4.5357313,173.46527
2011-04-02 18:00:00,1.3708532,5.1516395,182.08968
2011-04-02 19:00:00,1.0929198,4.08288,162.63777
2011-04-02 20:00:00,0.8750907,3.04637,125.429306
2011-04-02 21:00:00,0.6311343,2.0007157,105.910324
2011-04-02 22:00:00,0.601977,1.7950104,98.88193
2011-04-02 23:00:00,0.835276,2.996109,123.20211
2011-04-03 00:00:00,0.7179683,2.3257852,113.00876
2011-04-03 01:00:00,0.9903949,3.226013,138.01437
2011-04-03 02:00:00,0.9878899,3.5903625,157.13391
2011-04-03 03:00:00,1.084073,3.6208549,155.26521
2011-04-03 04:00:00,0.6549447,1.7844828,114.58738
2011-04-03 05:00:00,0.50373966,1.3169959,70.97154
2011-04-03 06:00:00,0.6387379,1.615415,97.28474
2011-04-03 07:00:00,0.86301327,2.3329453,125.49117
2011-04-03 08:00:00,0.9020884,2.5919602,131.40614
2011-04-03 09:00:00,1.1966743,4.730923,177.75502
2011-04-03 10:00:00,1.2685652,4.6179233,182.63763
2011-04-03 11:00:00,1.6843957,5.6108932,196.46887
2011-04-03 12:00:00,1.9899136,5.5360165,215.5785
2011-04-03 13:00:00,1.1294924,4.470557,182.82478
2011-04-03 14:00:00,1.1362776,4.273805,178.21985
2011-04-03 15:00:00,1.2364752,5.3027577,200.04373
2011-04-03 16:00:00,1.1745375,5.0493655,193.77815
2011-04-03 17:00:00,1.289504,5.9574347,209.2727
2011-04-03 18:00:00,1.5233147,5.383694,212.24881
2011-04-03 19:00:00,2.4703107,12.98003,356.81592
2011-04-03 20:00:00,2.003986,8.517493,275.72263
2011-04-03 21:00:00,1.754735,6.58672,250.05203
2011-04-03 22:00:00,1.7334325,6.2219152,246.4551
2011-04-03 23:00:00,1.7300625,6.144375,249.54428
2011-04-04 00:00:00,1.2558051,3.7445123,173.60866
2011-04-04 01:00:00,0.90818584,2.2288587,120.964386
2011-04-04 02:00:00,0.82162833,1.9634296,107.46421
2011-04-04 03:00:00,0.63233113,1.654031,88.29813
2011-04-04 04:00:00,0.51774406,1.2242377,59.129253
2011-04-04 05:00:00,0.7344794,1.7188774,95.95248
2011-04-04 06:00:00,1.269624,3.9071927,177.67625
2011-04-04 07:00:00,3.8592663,16.678112,516.0623
2011-04-04 08:00:00,4.7523594,24.974188,646.4268
2011-04-04 09:00:00,3.0180535,14.662203,446.19437
2011-04-04 10:00:00,3.0352018,12.835325,446.8617
2011-04-04 11:00:00,2.3929691,11.664974,338.8131
2011-04-04 12:00:00,2.3879712,13.1038685,364.2969
2011-04-04 13:00:00,2.3051164,10.449412,318.61664
2011-04-04 14:00:00,2.34444,12.404829,365.29016
