date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-21 13:00:00,1.6908541,7.9938912,189.45937
2011-03-21 14:00:00,2.2434256,11.15885,268.55063
2011-03-21 15:00:00,1.8972832,8.029024,234.28867
2011-03-21 16:00:00,2.042461,10.837193,257.8713
2011-03-21 17:00:00,2.498818,12.530892,307.73767
2011-03-21 18:00:00,4.994581,24.130804,464.40152
2011-03-21 19:00:00,6.978064,32.88739,666.4671
2011-03-21 20:00:00,5.7759805,26.111757,496.17282
2011-03-21 21:00:00,3.3688915,14.633781,367.7152
2011-03-21 22:00:00,2.1238506,10.083792,238.59624
2011-03-21 23:00:00,1.3699664,5.526669,149.71
2011-03-22 00:00:00,1.4855897,6.2463517,171.16719
2011-03-22 01:00:00,1.5652313,6.653075,185.73495
2011-03-22 02:00:00,0.9855566,3.7697299,107.84342
2011-03-22 03:00:00,0.72475255,2.7095442,73.90014
2011-03-22 04:00:00,0.5930821,1.6950527,60.803883
2011-03-22 05:00:00,0.62171555,2.1230123,72.388596
2011-03-22 06:00:00,0.7765207,3.2803614,118.87773
2011-03-22 07:00:00,1.0841768,4.4821115,161.67812
2011-03-22 08:00:00,2.844696,14.43291,379.58102
2011-03-22 09:00:00,6.3065434,31.430975,772.2979
2011-03-22 10:00:00,3.8921633,21.812551,450.27307
2011-03-22 11:00:00,3.3347726,16.75379,411.13416
2011-03-22 12:00:00,3.6031735,18.505568,415.5776
2011-03-22 13:00:00,2.7430408,13.885137,309.86652
2011-03-22 14:00:00,2.4881928,12.917762,292.8452
2011-03-22 15:00:00,2.0344644,10.388833,280.09818
2011-03-22 16:00:00,1.9232713,10.208963,262.59668
2011-03-22 17:00:00,2.101121,10.312682,260.24387
2011-03-22 18:00:00,4.751904,25.272114,448.04456
2011-03-22 19:00:00,4.4537606,21.985796,410.78607
2011-03-22 20:00:00,3.850281,18.66751,392.8886
2011-03-22 21:00:00,2.3089633,11.611953,266.22223
2011-03-22 22:00:00,1.5361696,7.189039,173.0994
2011-03-22 23:00:00,1.6780739,7.5392127,188.1211
2011-03-23 00:00:00,1.7129675,6.613497,174.53644
2011-03-23 01:00:00,1.3407898,4.600276,135.06856
2011-03-23 02:00:00,1.0449729,3.5150597,110.852135
2011-03-23 03:00:00,0.8703636,3.1302912,79.767586
2011-03-23 04:00:00,0.85851514,3.303651,86.49192
2011-03-23 05:00:00,0.7071241,2.369081,63.643288
2011-03-23 06:00:00,0.9298983,3.920275,132.10036
2011-03-23 07:00:00,1.4220525,7.070216,198.13615
2011-03-23 08:00:00,5.451354,26.751728,581.50275
2011-03-23 09:00:00,6.1204576,30.870598,623.37244
2011-03-23 10:00:00,4.196539,21.283993,450.5829
2011-03-23 11:00:00,3.520586,16.946787,436.25098
2011-03-23 12:00:00,2.4726672,12.5717125,339.56195
2011-03-23 13:00:00,2.291865,11.419906,302.034
2011-03-23 14:00:00,2.5937562,13.68869,329.3871
2011-03-23 15:00:00,2.2543192,11.822562,301.21835
2011-03-23 16:00:00,2.797321,14.499014,345.20963
2011-03-23 17:00:00,3.0021636,14.669535,380.03894
2011-03-23 18:00:00,4.9260244,23.574116,464.3016
2011-03-23 19:00:00,6.6531763,31.883791,624.6719
2011-03-23 20:00:00,6.934885,30.26969,610.9448
2011-03-23 21:00:00,4.3384533,20.007736,440.34277
2011-03-23 22:00:00,2.5141,12.52951,322.1829
2011-03-23 23:00:00,3.058361,15.067442,368.34348
2011-03-24 00:00:00,2.254257,10.74311,263.82822
2011-03-24 01:00:00,2.215895,10.308913,239.62256
2011-03-24 02:00:00,1.3404785,5.668581,159.26935
2011-03-24 03:00:00,1.022558,3.7603009,126.92915
2011-03-24 04:00:00,0.80234504,3.112009,95.1941
2011-03-24 05:00:00,0.8534689,3.352565,111.46038
2011-03-24 06:00:00,0.85541844,3.1196673,108.139275
2011-03-24 07:00:00,1.5409108,6.583913,220.79942
2011-03-24 08:00:00,4.4218836,22.254559,508.56046
2011-03-24 09:00:00,3.6559758,16.545267,473.61182
2011-03-24 10:00:00,4.11158,19.263195,459.4237
2011-03-24 11:00:00,3.905545,18.344877,464.01013
2011-03-24 12:00:00,4.239191,20.090244,518.26025
2011-03-24 13:00:00,4.5290647,23.211262,450.24014
2011-03-24 14:00:00,3.2773776,16.448936,400.34967
2011-03-24 15:00:00,2.4871087,12.641512,288.43948
2011-03-24 16:00:00,2.651584,13.17115,339.2161
2011-03-24 17:00:00,2.279963,11.721972,282.4787
2011-03-24 18:00:00,2.9827828,14.541045,332.7777
2011-03-24 19:00:00,7.546933,33.6209,689.9
2011-03-24 20:00:00,7.7274013,35.869,744.3029
2011-03-24 21:00:00,6.4327507,26.807846,547.4829
2011-03-24 22:00:00,4.372879,19.723011,431.86905
2011-03-24 23:00:00,2.9992676,14.918529,362.90018
2011-03-25 00:00:00,2.163639,9.4456625,264.6212
2011-03-25 01:00:00,1.8326,7.674858,214.9827
2011-03-25 02:00:00,1.3923323,4.9088955,173.09975
2011-03-25 03:00:00,1.3088508,5.477351,166.51384
2011-03-25 04:00:00,1.2663994,5.0853853,162.2697
2011-03-25 05:00:00,1.0329115,3.9335315,131.80804
2011-03-25 06:00:00,0.8743507,2.9414687,94.17027
2011-03-25 07:00:00,1.4331086,6.305544,204.18875
2011-03-25 08:00:00,4.2153883,19.127087,481.08408
2011-03-25 09:00:00,5.687089,27.146278,567.88
2011-03-25 10:00:00,2.373217,11.962031,316.1068
2011-03-25 11:00:00,2.0215583,10.086048,275.48553
2011-03-25 12:00:00,2.749941,13.934589,359.68555
2011-03-25 13:00:00,3.777945,17.529922,399.1267
2011-03-25 14:00:00,3.540847,16.280563,389.7289
2011-03-25 15:00:00,3.0356069,16.031723,364.36823
2011-03-25 16:00:00,3.9430513,20.045872,424.87207
2011-03-25 17:00:00,4.198938,20.026096,412.72598
2011-03-25 18:00:00,6.282084,27.208967,503.90216
2011-03-25 19:00:00,5.5627637,26.789518,491.93317
2011-03-25 20:00:00,5.4045553,22.780897,467.17288
2011-03-25 21:00:00,3.789254,16.495052,397.8638
2011-03-25 22:00:00,3.1888385,15.053309,384.145
2011-03-25 23:00:00,2.2368126,11.114714,275.45648
2011-03-26 00:00:00,2.9991944,13.680169,340.176
2011-03-26 01:00:00,2.2992547,10.552734,277.59296
2011-03-26 02:00:00,2.0110765,8.956855,247.02982
2011-03-26 03:00:00,1.6054386,7.026057,195.85548
2011-03-26 04:00:00,1.599517,7.098095,226.52371
2011-03-26 05:00:00,1.4717815,6.2578154,198.54141
2011-03-26 06:00:00,1.2737961,5.4200025,179.91066
2011-03-26 07:00:00,1.4773228,7.010976,209.35872
2011-03-26 08:00:00,1.9697165,10.11011,278.8181
2011-03-26 09:00:00,2.969916,13.958492,385.45547
2011-03-26 10:00:00,2.9827023,14.093751,379.69104
2011-03-26 11:00:00,2.2469316,10.650445,312.3794
2011-03-26 12:00:00,2.3225598,11.319845,274.84598
2011-03-26 13:00:00,1.8034832,8.034192,220.99059
2011-03-26 14:00:00,1.6386616,6.5060773,177.34181
2011-03-26 15:00:00,2.0343008,9.764073,248.45407
2011-03-26 16:00:00,2.1951323,10.433591,269.35565
2011-03-26 17:00:00,2.279213,11.472053,287.7822
2011-03-26 18:00:00,2.3913136,12.070522,270.3439
2011-03-26 19:00:00,2.1826327,11.432612,271.12427
2011-03-26 20:00:00,1.8072281,8.392891,205.7683
2011-03-26 21:00:00,1.9687033,9.264959,244.63586
2011-03-26 22:00:00,2.0081944,9.78108,245.16512
2011-03-26 23:00:00,1.7611835,7.459508,192.82474
2011-03-27 00:00:00,1.9153025,7.97342,207.58792
2011-03-27 01:00:00,1.48979,5.451664,155.875
2011-03-27 02:00:00,1.0729876,3.7318907,101.863075
2011-03-27 03:00:00,1.2437346,4.874171,144.28625
2011-03-27 04:00:00,0.8246478,3.6374106,99.78569
2011-03-27 05:00:00,0.8728808,2.8570228,81.52084
2011-03-27 06:00:00,0.7986028,3.0755012,90.66829
2011-03-27 07:00:00,1.3695636,5.0903955,189.6136
2011-03-27 08:00:00,1.4006298,5.2868805,177.38477
2011-03-27 09:00:00,1.5176361,6.2649546,184.40808
2011-03-27 10:00:00,1.704082,5.8489623,218.55873
2011-03-27 11:00:00,1.7500379,5.7661366,229.22841
2011-03-27 12:00:00,1.7490655,6.9802756,205.75682
2011-03-27 13:00:00,1.2440345,5.0402546,142.31664
2011-03-27 14:00:00,0.9891175,3.2317545,85.41431
2011-03-27 15:00:00,1.061892,3.46001,141.64346
2011-03-27 16:00:00,1.2938218,4.536982,165.0111
2011-03-27 17:00:00,1.6767141,5.0366435,202.01082
2011-03-27 18:00:00,1.648603,5.3908176,195.62149
2011-03-27 19:00:00,1.7940234,7.001719,223.77095
2011-03-27 20:00:00,2.1065066,8.084007,263.43918
2011-03-27 21:00:00,1.8243698,6.9370704,231.39171
2011-03-27 22:00:00,1.7704588,7.386104,231.2255
2011-03-27 23:00:00,1.7709814,6.031695,218.8485
2011-03-28 00:00:00,1.5344837,5.689466,173.04413
2011-03-28 01:00:00,1.1317368,3.7891536,106.358765
2011-03-28 02:00:00,1.0374281,3.7157753,109.0102
2011-03-28 03:00:00,0.98309195,3.2677102,119.603584
2011-03-28 04:00:00,0.6825311,2.5667882,63.134
2011-03-28 05:00:00,0.66773534,2.1576715,68.93081
2011-03-28 06:00:00,0.663288,2.5489943,76.26297
2011-03-28 07:00:00,0.9695716,3.7375786,139.44377
2011-03-28 08:00:00,1.1009097,4.5689607,155.23926
2011-03-28 09:00:00,1.576881,5.9433446,193.7164
2011-03-28 10:00:00,1.3860352,5.9794188,185.67796
2011-03-28 11:00:00,1.5508902,6.6084695,187.52866
2011-03-28 12:00:00,1.3727715,5.063087,180.15784
2011-03-28 13:00:00,1.2673658,4.0092936,177.315
2011-03-28 14:00:00,1.4072977,5.523728,154.84785
2011-03-28 15:00:00,1.3695984,5.542392,149.50165
2011-03-28 16:00:00,1.391486,4.4550943,176.27176
2011-03-28 17:00:00,1.719655,6.707184,205.25009
2011-03-28 18:00:00,2.2874327,11.474815,281.41537
2011-03-28 19:00:00,2.9977467,14.372623,312.97403
2011-03-28 20:00:00,2.29216,10.857745,248.46268
2011-03-28 21:00:00,1.8167073,7.6232443,194.50905
2011-03-28 22:00:00,1.7374344,6.984199,194.59041
2011-03-28 23:00:00,1.6284114,6.9237247,171.35619
2011-03-29 00:00:00,1.551909,6.1113653,172.44069
2011-03-29 01:00:00,0.96779525,3.7233148,106.981285
2011-03-29 02:00:00,0.79696965,2.571517,74.44285
2011-03-29 03:00:00,0.55075824,1.5643173,47.84404
2011-03-29 04:00:00,0.6613078,2.1177697,63.246754
2011-03-29 05:00:00,0.6017799,2.0570986,54.929363
2011-03-29 06:00:00,1.2011664,5.6865706,159.19383
2011-03-29 07:00:00,3.2280936,16.107529,395.9362
2011-03-29 08:00:00,5.077653,27.960506,570.9799
2011-03-29 09:00:00,4.208711,21.634804,489.87436
2011-03-29 10:00:00,3.2280827,15.323599,400.13242
2011-03-29 11:00:00,2.0972407,11.001926,288.6475
2011-03-29 12:00:00,2.5687876,12.755096,353.6524
2011-03-29 13:00:00,2.6956131,13.633048,316.4477
2011-03-29 14:00:00,2.4104977,12.149521,303.05103
2011-03-29 15:00:00,2.6233096,13.239757,318.6309
2011-03-29 16:00:00,2.6875575,12.88994,308.47946
2011-03-29 17:00:00,3.7479122,19.602781,361.50003
2011-03-29 18:00:00,3.5568864,17.661985,344.60504
2011-03-29 19:00:00,3.0959606,15.714602,328.27258
2011-03-29 20:00:00,3.4721026,15.86824,343.16348
2011-03-29 21:00:00,2.0733213,10.606766,252.3358
2011-03-29 22:00:00,1.3946327,6.438089,166.5254
2011-03-29 23:00:00,1.3672776,5.982558,160.14925
2011-03-30 00:00:00,1.4097152,5.125613,146.04306
2011-03-30 01:00:00,1.0898793,4.0596066,123.16389
2011-03-30 02:00:00,0.7871871,2.5861738,77.39299
2011-03-30 03:00:00,0.52335966,1.4613494,53.041553
2011-03-30 04:00:00,0.60657275,1.8013762,61.922707
2011-03-30 05:00:00,0.69202054,2.5970762,80.8584
2011-03-30 06:00:00,0.88636357,3.6724732,116.07551
2011-03-30 07:00:00,2.3940978,11.90598,358.7371
2011-03-30 08:00:00,3.4730191,16.652273,406.02225
2011-03-30 09:00:00,3.4266052,16.301136,422.39767
2011-03-30 10:00:00,2.300159,12.251943,298.37546
2011-03-30 11:00:00,1.6983839,7.789021,213.78885
2011-03-30 12:00:00,2.203628,10.975197,267.8041
2011-03-30 13:00:00,1.8843759,10.187965,251.84822
2011-03-30 14:00:00,1.8880113,9.605594,248.4618
2011-03-30 15:00:00,1.5924962,8.647375,226.17215
2011-03-30 16:00:00,2.1074517,11.172843,248.7294
2011-03-30 17:00:00,2.915206,14.841179,326.83798
2011-03-30 18:00:00,3.444128,17.394344,352.22537
2011-03-30 19:00:00,4.064376,20.454956,389.0214
2011-03-30 20:00:00,3.4851122,15.209109,368.67847
2011-03-30 21:00:00,2.090313,8.9188,207.54819
2011-03-30 22:00:00,1.6413192,6.960236,174.79677
2011-03-30 23:00:00,1.5987482,7.0169153,185.54138
2011-03-31 00:00:00,1.2816772,5.1692724,138.25856
2011-03-31 01:00:00,1.2813613,4.829287,153.46442
2011-03-31 02:00:00,0.83914804,2.5622866,89.649185
2011-03-31 03:00:00,0.6866154,1.9921532,69.05445
2011-03-31 04:00:00,0.6227072,2.2041144,74.20209
2011-03-31 05:00:00,0.78169173,3.1630647,103.48918
2011-03-31 06:00:00,1.4545662,6.5917754,193.52466
2011-03-31 07:00:00,5.4237947,27.412813,587.20026
2011-03-31 08:00:00,2.6000304,12.847075,303.65564
2011-03-31 09:00:00,1.5473927,7.2235656,185.59624
2011-03-31 10:00:00,1.4341607,5.837873,182.48717
2011-03-31 11:00:00,0.97253805,4.24551,151.19798
2011-03-31 12:00:00,0.99914026,5.0715837,156.4414
2011-03-31 13:00:00,0.87176216,3.9109595,139.13194
2011-03-31 14:00:00,0.83942014,3.9348006,121.12057
2011-03-31 15:00:00,0.9781678,4.2879114,122.83589
2011-03-31 16:00:00,0.904271,4.036136,127.377106
2011-03-31 17:00:00,1.6197573,7.2767315,173.91222
2011-03-31 18:00:00,1.5473255,6.9186196,163.5629
2011-03-31 19:00:00,1.6689882,7.7847967,170.49527
2011-03-31 20:00:00,1.0842365,4.982087,122.13628
2011-03-31 21:00:00,0.64982015,2.3140578,84.689545
2011-03-31 22:00:00,0.59208393,2.5683777,74.17485
2011-03-31 23:00:00,0.69004905,2.9010265,81.666565
2011-04-01 00:00:00,0.66959834,1.479966,45.555134
2011-04-01 01:00:00,0.58337235,0.9374398,33.06537
2011-04-01 02:00:00,0.49065644,1.5526848,36.55478
2011-04-01 03:00:00,0.45430806,0.9583869,32.683456
2011-04-01 04:00:00,0.3130297,0.7198035,25.040049
2011-04-01 05:00:00,0.48067504,1.5584449,46.674816
2011-04-01 06:00:00,0.5024085,2.0954547,71.557594
2011-04-01 07:00:00,1.5228982,6.592095,200.70059
2011-04-01 08:00:00,1.558875,6.888553,186.96504
2011-04-01 09:00:00,1.2132521,5.0252624,160.54845
2011-04-01 10:00:00,1.1546047,4.806262,153.36162
2011-04-01 11:00:00,1.1147435,4.580615,155.02953
2011-04-01 12:00:00,1.0143845,4.116375,131.86092
2011-04-01 13:00:00,1.235271,5.2981067,147.03096
2011-04-01 14:00:00,0.92267704,3.8289242,118.324814
2011-04-01 15:00:00,1.1285832,4.905009,136.8272
2011-04-01 16:00:00,1.2236509,5.0145674,148.49854
2011-04-01 17:00:00,1.3359675,5.653175,160.32193
2011-04-01 18:00:00,1.4526799,6.1427217,170.3695
2011-04-01 19:00:00,1.6988478,8.751483,225.71053
2011-04-01 20:00:00,1.168749,4.2674036,142.12012
2011-04-01 21:00:00,0.972811,2.6952944,113.923744
2011-04-01 22:00:00,0.7715178,2.5938983,96.2714
2011-04-01 23:00:00,1.0877199,3.9215403,137.63936
2011-04-02 00:00:00,1.4853411,6.2817616,166.53477
2011-04-02 01:00:00,0.7636197,2.5093622,62.040516
2011-04-02 02:00:00,0.48033506,1.6300446,42.317654
2011-04-02 03:00:00,0.44577616,1.4816648,44.46684
2011-04-02 04:00:00,0.37983856,0.8841122,24.48062
2011-04-02 05:00:00,0.4362944,1.702883,38.46121
2011-04-02 06:00:00,0.49589592,2.3566856,68.53715
2011-04-02 07:00:00,0.80522174,3.5037427,126.42151
2011-04-02 08:00:00,0.7657532,3.4017735,117.00759
2011-04-02 09:00:00,0.7527746,2.719389,109.098946
2011-04-02 10:00:00,0.82915,3.539068,130.57632
2011-04-02 11:00:00,0.7337347,3.0855844,118.19587
2011-04-02 12:00:00,0.8094856,3.5292776,120.51528
2011-04-02 13:00:00,0.7410256,3.0083644,96.13739
2011-04-02 14:00:00,0.76763546,3.307221,113.53449
2011-04-02 15:00:00,0.833796,3.4043283,131.9226
2011-04-02 16:00:00,0.8709471,3.1299188,103.037094
2011-04-02 17:00:00,1.1424247,4.762183,135.3289
2011-04-02 18:00:00,1.3004256,5.42681,148.73431
2011-04-02 19:00:00,1.1267176,4.321782,133.12221
2011-04-02 20:00:00,0.9483593,3.2376647,95.834564
2011-04-02 21:00:00,0.75016963,2.2150025,87.34442
2011-04-02 22:00:00,0.65262246,2.2142396,76.28123
2011-04-02 23:00:00,0.8094119,2.9343019,96.00043
2011-04-03 00:00:00,0.7612219,2.258852,68.734634
2011-04-03 01:00:00,0.98517555,3.1406176,80.553734
2011-04-03 02:00:00,0.9381744,3.4017394,103.51584
2011-04-03 03:00:00,0.949362,3.4977741,100.567024
2011-04-03 04:00:00,0.5384105,2.0498235,54.858242
2011-04-03 05:00:00,0.45460963,1.4707193,35.383434
2011-04-03 06:00:00,0.5130091,1.5826712,59.57418
2011-04-03 07:00:00,0.7247907,2.5911825,104.59289
2011-04-03 08:00:00,0.81494284,2.5833962,120.75682
2011-04-03 09:00:00,1.1740742,4.8298917,152.7819
2011-04-03 10:00:00,1.2461774,4.503347,147.52559
2011-04-03 11:00:00,1.4292407,5.664379,181.39104
2011-04-03 12:00:00,1.5015959,5.7799745,218.98264
2011-04-03 13:00:00,0.97801495,4.469266,164.3004
2011-04-03 14:00:00,0.9861655,4.545042,166.25388
2011-04-03 15:00:00,1.1501973,5.5146804,178.96214
2011-04-03 16:00:00,1.0617898,5.3295374,181.52191
2011-04-03 17:00:00,1.2197726,6.113771,200.17737
2011-04-03 18:00:00,1.4217235,5.6718087,195.66243
2011-04-03 19:00:00,2.762415,12.788869,325.57336
2011-04-03 20:00:00,2.2552228,9.023581,244.9963
2011-04-03 21:00:00,1.7347296,6.992256,211.25233
2011-04-03 22:00:00,1.6258632,6.249158,206.43619
2011-04-03 23:00:00,1.6233933,6.1129394,212.68799
2011-04-04 00:00:00,1.2573175,3.892284,133.51062
2011-04-04 01:00:00,0.92041576,2.3899271,65.2148
2011-04-04 02:00:00,0.76487523,2.1211348,60.54823
2011-04-04 03:00:00,0.5791979,1.7066272,52.152428
2011-04-04 04:00:00,0.5192922,1.137744,33.02026
2011-04-04 05:00:00,0.6227001,1.6341232,58.090782
2011-04-04 06:00:00,1.0844581,3.9204452,130.31915
2011-04-04 07:00:00,3.6321912,16.685072,450.73935
2011-04-04 08:00:00,4.7405353,24.687344,511.4798
2011-04-04 09:00:00,3.0767198,14.747497,414.4097
2011-04-04 10:00:00,2.8769848,13.541048,413.7
2011-04-04 11:00:00,2.4260669,11.58885,331.38666
2011-04-04 12:00:00,2.5177007,13.158968,347.53983
2011-04-04 13:00:00,2.047454,10.9552965,294.341
2011-04-04 14:00:00,2.135869,12.174622,329.05994
